CustomerID,Recency,Frequency,AOV,Predicted_LTV,Segment
15321.0,49,4,25.006886792452832,1560.8522,Very High
15322.0,64,2,12.305510204081633,224.76617,Low
15325.0,104,1,3.3120408163265305,152.6992,Low
15326.0,334,1,10.748620689655171,327.4573,Mid
15327.0,53,1,20.875,253.32848,Low
15329.0,35,5,16.217741935483872,1121.6101,High
15330.0,32,2,54.99692307692308,1274.517,High
15332.0,366,4,47.45885714285714,1477.8679,Very High
15333.0,208,1,64.285,663.8014,High
15334.0,157,3,3.5522222222222224,359.15146,Mid
15335.0,54,1,4.8325,266.6943,Low
15339.0,66,3,6.336022727272728,568.9889,Mid
15341.0,81,1,118.85411764705883,1337.3184,High
15342.0,116,2,15.067692307692308,359.43115,Mid
15343.0,87,1,17.357142857142858,326.81158,Mid
15344.0,1,5,14.893125,801.81415,High
15345.0,35,2,15.986521739130435,381.6465,Mid
15346.0,333,1,14.848235294117648,120.96095,Low
15347.0,366,1,40.32000000000001,174.24832,Low
15348.0,72,1,17.56,249.73686,Low
15349.0,158,2,6.580694444444444,291.1928,Low
15350.0,373,1,23.130000000000003,180.41003,Low
15351.0,12,10,7.992017167381975,2344.7383,Very High
15353.0,255,2,12.333650793650794,543.1357,Mid
15355.0,29,2,19.789285714285715,551.9133,Mid
15356.0,31,10,5.330443159922929,2105.4172,Very High
15358.0,5,29,14.678787878787878,6258.733,Very High
15360.0,40,1,32.917692307692306,257.30637,Low
15361.0,362,1,59.84571428571429,162.21082,Low
15363.0,241,2,18.708823529411767,302.84143,Mid
15364.0,96,2,31.489310344827587,796.57416,High
15365.0,26,9,8.81092715231788,2298.8193,Very High
15366.0,75,2,13.69340909090909,436.01978,Mid
15367.0,57,5,19.45510416666667,1812.8729,Very High
15368.0,21,1,111.73500000000001,388.5726,Mid
15369.0,144,1,-1592.49,-9.939225e-05,Low
15370.0,41,8,24.847894736842107,2257.6892,Very High
15372.0,137,1,74.34814814814814,719.6379,High
15373.0,8,13,16.154087591240877,2421.5278,Very High
15374.0,129,1,56.0,355.12552,Mid
15376.0,40,3,10.541538461538462,787.98724,High
15379.0,169,8,18.530051020408166,2925.996,Very High
15380.0,9,6,45.469189189189194,1977.1091,Very High
15381.0,214,2,74.60625,656.95636,High
15382.0,15,8,19.372091503267974,2237.2263,Very High
15384.0,170,3,14.785116279069767,698.7219,High
15385.0,40,1,26.406666666666666,263.6726,Low
15386.0,186,1,12.714193548387096,177.06505,Low
15388.0,270,1,14.053999999999998,232.24498,Low
15389.0,172,1,500.0,2154.6243,Very High
15392.0,5,5,17.832117647058823,1411.2632,Very High
15393.0,16,2,19.32166666666667,367.97205,Mid
15394.0,10,4,25.68870588235294,1610.572,Very High
15395.0,326,1,15.35,191.31714,Low
15396.0,113,1,20.584285714285716,298.47662,Low
15397.0,290,1,15.666666666666666,130.19437,Low
15398.0,16,3,18.10310810810811,741.18787,High
15399.0,1,3,16.3154,726.6727,High
15400.0,92,6,51.284615384615385,1855.1061,Very High
15402.0,149,2,14.923095238095238,458.1283,Mid
15405.0,189,1,43.6375,258.26578,Low
15406.0,18,4,7.355344827586207,554.69574,Mid
15407.0,34,4,6.90483660130719,1017.2958,High
15408.0,264,1,7.858235294117647,309.61877,Mid
15410.0,84,8,28.285573770491805,2974.672,Very High
15411.0,26,5,13.4638,1337.9222,High
15412.0,171,1,19.053,231.89944,Low
15414.0,10,3,19.86923076923077,972.75415,High
15415.0,313,1,11.933541666666668,528.62195,Mid
15416.0,65,5,20.592590673575128,2900.9849,Very High
15417.0,85,1,18.17142857142857,351.156,Mid
15419.0,25,1,16.9825,206.99309,Low
15421.0,59,4,17.93132075471698,722.18933,High
15422.0,323,2,16.283333333333335,103.94543,Low
15423.0,38,1,21.75,168.20697,Low
15424.0,254,2,22.54941176470588,488.03583,Mid
15426.0,19,7,4.766333333333334,958.1266,High
15427.0,33,3,4.84686274509804,905.4886,High
15428.0,15,1,15.63,208.97945,Low
15429.0,27,3,4.396385542168675,533.47266,Mid
15432.0,23,1,17.119,189.19705,Low
15433.0,79,3,7.88433962264151,605.9392,Mid
15434.0,8,6,16.906440677966103,1291.3752,High
15435.0,22,1,5.147931034482759,284.63428,Low
15436.0,12,3,3.4119452887537993,401.91992,Mid
15437.0,262,1,4.4479999999999995,226.54437,Low
15438.0,131,1,6.263199999999999,281.53842,Low
15440.0,55,3,6.188387096774194,386.57855,Mid
15442.0,249,1,297.0,531.49,Mid
15443.0,2,8,8.343272727272726,2508.7803,Very High
15444.0,9,2,6.476073059360731,846.3684,High
15445.0,264,1,22.7,207.01402,Low
15447.0,331,1,17.24111111111111,129.06885,Low
15448.0,313,1,17.665714285714284,522.64636,Mid
15449.0,26,5,15.66483870967742,1280.0662,High
15450.0,30,1,14.328,249.3314,Low
15452.0,30,3,9.28844827586207,550.564,Mid
15453.0,2,7,4.854440559440559,1160.3553,High
15454.0,362,1,7.164,175.9369,Low
15456.0,283,3,7.453666666666667,420.8292,Mid
15457.0,262,1,4.087413793103448,262.69052,Low
15458.0,25,1,23.09142857142857,198.63785,Low
15460.0,354,1,3.7372413793103445,207.77858,Low
15462.0,94,3,21.327272727272728,491.0251,Mid
15463.0,29,1,18.02,151.4102,Low
15464.0,338,1,6.680573248407643,562.14795,Mid
15465.0,20,24,66.77903846153846,4963.4624,Very High
15466.0,85,1,5.868947368421052,241.3073,Low
15467.0,9,4,9.658113207547169,850.1138,High
15468.0,35,5,15.119310344827586,1103.3396,High
15469.0,43,4,18.685185185185187,691.30865,High
15471.0,2,1,6.097142857142857,393.72186,Mid
15472.0,113,1,4.888947368421053,290.07047,Low
15473.0,14,10,104.65714285714286,1675.4747,Very High
15475.0,77,1,15.658965517241377,412.9937,Mid
15478.0,40,2,31.33521739130435,750.5771,High
15480.0,116,1,20.122222222222224,376.9704,Mid
15482.0,16,16,51.72220472440945,4433.14,Very High
15483.0,161,4,2.656931818181818,54.19787,Low
15484.0,1,5,18.852433862433863,2225.0403,Very High
15485.0,30,3,29.941860465116278,1038.3894,High
15488.0,93,1,45.660000000000004,207.57002,Low
15489.0,23,4,19.818727272727273,1394.5103,High
15491.0,95,7,19.940967741935484,2879.5234,Very High
15492.0,28,2,18.841714285714282,477.44684,Mid
15493.0,33,7,6.579431438127091,1906.0645,Very High
15494.0,21,2,10.39384,424.54187,Mid
15497.0,18,3,78.73125,1274.705,High
15498.0,1,35,23.702600382409177,5261.8203,Very High
15500.0,8,4,16.640588235294118,921.42126,High
15502.0,16,23,21.989920634920637,5353.994,Very High
15503.0,363,1,2.1012857142857144,144.70883,Low
15504.0,81,1,4.063846153846153,82.03082,Low
15505.0,53,7,35.32464646464646,3083.731,Very High
15506.0,23,3,5.971097560975609,640.03143,High
15507.0,172,1,10.703478260869565,226.6832,Low
15508.0,189,6,10.8725,852.21985,High
15510.0,331,1,250.0,258.39474,Low
15511.0,12,5,5.6826875,909.1493,High
15512.0,156,2,17.285714285714285,331.59967,Mid
15513.0,31,22,46.24229299363057,5617.423,Very High
15514.0,12,13,13.592614678899082,2593.5105,Very High
15516.0,45,3,4.162,137.31696,Low
15517.0,233,1,9.889999999999999,224.85641,Low
15518.0,64,13,8.69040909090909,1990.0054,Very High
15520.0,2,1,19.083333333333332,357.4042,Mid
15521.0,36,13,12.87325,2594.9385,Very High
15522.0,33,2,6.99719298245614,460.07343,Mid
15523.0,84,1,41.20100000000001,447.14435,Mid
15524.0,25,1,440.0,427.4749,Mid
15525.0,2,4,4.5056666666666665,646.76,High
15526.0,33,2,37.11,390.99426,Mid
15527.0,19,10,14.149518072289158,2254.6755,Very High
15528.0,254,1,8.820384615384615,240.58981,Low
15529.0,23,12,5.886913946587537,2866.6357,Very High
15530.0,22,4,13.910648148148148,980.9044,High
15531.0,8,2,8.804561403508773,577.85144,Mid
15532.0,25,6,5.768365019011407,1237.9905,High
15533.0,19,5,8.685116279069767,1095.2546,High
15535.0,173,7,5.896153846153846,497.4449,Mid
15537.0,163,1,4.621666666666667,136.45085,Low
15539.0,7,1,13.133170731707319,259.76053,Low
15540.0,11,1,14.22,205.33463,Low
15541.0,114,1,2.9355172413793107,109.46088,Low
15543.0,288,1,4.566428571428571,123.53145,Low
15544.0,9,11,13.572835249042146,1978.3508,Very High
15545.0,54,2,3.613827160493827,461.7143,Mid
15547.0,7,14,7.058176638176638,3658.6924,Very High
15549.0,77,4,14.273793103448275,1268.528,High
15550.0,4,4,9.43655737704918,1073.6299,High
15551.0,37,1,15.036551724137931,292.2412,Low
15552.0,217,1,5.301176470588236,116.2613,Low
15553.0,60,1,7.807678571428572,235.76581,Low
15554.0,278,1,15.514285714285714,224.36026,Low
15555.0,12,20,5.144,4479.837,Very High
15556.0,24,1,9.024838709677418,296.91873,Low
15557.0,29,1,23.6825,164.78362,Low
15561.0,12,5,23.3141935483871,1129.6097,High
15562.0,352,1,134.55,153.08093,Low
15563.0,9,7,11.27940170940171,1344.1039,High
15565.0,50,2,21.645,471.34543,Mid
15567.0,19,1,26.572857142857142,261.96753,Low
15568.0,3,3,14.307358490566036,729.10565,High
15569.0,104,5,44.377741935483876,1276.123,High
15570.0,7,13,12.454454545454546,3020.3677,Very High
15571.0,12,4,11.411052631578949,819.43414,High
15572.0,5,7,11.873767441860466,1764.0958,Very High
15573.0,32,2,5.840865384615385,463.71805,Mid
15574.0,178,4,4.180059523809524,666.1873,High
15576.0,38,1,20.90377777777778,308.535,Mid
15577.0,151,3,6.637948717948718,368.35788,Mid
15578.0,162,1,9.776923076923076,142.34021,Low
15579.0,69,2,6.835294117647059,407.36105,Mid
15581.0,121,14,22.715033112582784,3323.627,Very High
15582.0,25,3,15.52068181818182,620.23254,High
15584.0,24,5,5.78088,863.2572,High
15585.0,177,1,14.687096774193549,251.10742,Low
15587.0,50,4,101.52000000000001,1016.5274,High
15589.0,253,4,15.219333333333333,796.79553,High
15590.0,289,1,-30.19,-0.2578108,Low
15592.0,47,1,16.190833333333334,423.56354,Mid
15593.0,71,1,39.96,201.6111,Low
15594.0,16,6,16.99548076923077,1588.5857,Very High
15596.0,101,9,15.992142857142856,1558.2812,Very High
15597.0,30,2,13.72695652173913,361.46906,Mid
15598.0,35,3,14.73,761.78174,High
15599.0,27,2,14.648846153846154,494.8049,Mid
15601.0,11,17,16.293140096618355,4309.5063,Very High
15602.0,8,15,20.067222222222224,1824.4156,Very High
15603.0,79,1,24.240000000000002,100.992905,Low
15604.0,52,1,12.728823529411764,208.89136,Low
15605.0,36,5,17.88402985074627,1305.885,High
15606.0,57,11,26.62241758241758,2283.8105,Very High
15607.0,337,1,8.05846153846154,450.88065,Mid
15608.0,28,4,18.228,1214.1619,High
15609.0,183,2,15.001666666666669,287.49646,Low
15610.0,52,1,18.743333333333336,296.09097,Low
15611.0,10,15,34.85311111111111,2930.0085,Very High
15612.0,36,2,32.525,295.73178,Low
15615.0,10,27,24.14927738927739,5931.6187,Very High
15618.0,33,5,15.245530612244897,1014.7691,High
15619.0,11,1,112.13333333333334,327.35632,Mid
15620.0,50,6,14.657692307692308,1451.5022,Very High
15621.0,4,6,64.37611111111111,1341.9741,High
15622.0,3,16,15.067897196261683,2514.3752,Very High
15623.0,141,1,15.843684210526314,343.08688,Mid
15624.0,117,4,17.297941176470587,756.7991,High
15625.0,100,8,22.125882352941176,1714.3942,Very High
15626.0,75,2,13.791836734693877,644.6646,High
15628.0,5,10,18.25248407643312,2985.0483,Very High
15630.0,45,3,19.35081967213115,713.4535,High
15632.0,16,10,17.78141242937853,2712.0027,Very High
15634.0,17,1,16.236666666666668,288.8374,Low
15636.0,90,2,28.9904,731.238,High
15637.0,53,1,14.890666666666668,270.29987,Low
15638.0,301,1,-47.0,-0.788537,Low
15639.0,134,1,17.0128,270.28253,Low
15640.0,4,17,25.117858585858585,5531.383,Very High
15641.0,105,4,15.858823529411765,980.1537,High
15643.0,179,6,17.983333333333334,829.6385,High
15644.0,166,4,3.4159663865546217,480.94073,Mid
15645.0,19,1,11.769423076923077,280.24734,Low
15646.0,158,4,11.809444444444445,535.80634,Mid
15648.0,204,4,21.425,686.59845,High
15649.0,336,2,408.0,793.5147,High
15651.0,37,3,20.196875,593.8447,Mid
15652.0,91,1,16.082857142857144,337.6887,Mid
15653.0,93,2,146.23999999999998,840.1206,High
15654.0,9,2,43.93,756.47144,High
15655.0,233,2,13.819459459459459,336.1198,Mid
15656.0,45,4,15.925531914893616,798.1742,High
15657.0,23,1,30.0,93.54709,Low
15658.0,190,8,17.123214285714287,1039.1183,High
15659.0,44,1,27.85909090909091,343.1033,Mid
15660.0,25,12,16.510744680851065,2014.7104,Very High
15661.0,317,2,61.96,346.63245,Mid
15663.0,106,1,15.348888888888887,177.77042,Low
15664.0,51,2,18.875263157894736,805.33875,High
15665.0,168,2,19.327672413793106,793.3674,High
15667.0,40,1,23.178461538461537,206.12817,Low
15668.0,218,1,76.32000000000001,117.65214,Low
15669.0,40,5,19.36257142857143,1257.2635,High
15670.0,297,1,14.420833333333334,261.4937,Low
15671.0,19,10,32.53691358024692,2457.7358,Very High
15673.0,88,4,18.587225806451613,1080.1986,High
15674.0,73,8,12.918666666666667,1295.5719,High
15675.0,81,3,15.413809523809524,664.26245,High
15676.0,9,5,15.389305555555556,1414.0936,Very High
15677.0,49,1,19.916060606060608,387.40106,Mid
15678.0,53,1,29.391666666666666,419.6305,Mid
15679.0,24,4,7.102545454545455,777.6649,High
15680.0,9,3,17.09846153846154,674.6892,High
15681.0,18,6,14.124776119402986,1246.9603,High
15683.0,117,1,19.375,273.98615,Low
15687.0,9,11,17.74702380952381,2875.5815,Very High
15689.0,120,2,28.233333333333334,966.4939,High
15690.0,4,2,12.618947368421052,212.95323,Low
15691.0,252,1,68.4,225.33887,Low
15692.0,28,1,15.92,252.06288,Low
15694.0,1,15,81.3113924050633,4963.8413,Very High
15695.0,267,2,18.635454545454547,495.8005,Mid
15696.0,33,12,14.94045197740113,2841.1003,Very High
15699.0,18,1,17.202777777777776,262.64023,Low
15700.0,172,3,7.4610112359550556,536.806,Mid
15701.0,2,4,6.506919831223629,1172.5209,High
15703.0,265,1,42.3,320.31772,Mid
15704.0,140,4,19.603589743589744,958.1842,High
15705.0,201,1,23.849999999999998,160.3736,Low
15706.0,60,7,16.979830508474578,1198.2245,High
15707.0,35,4,4.418598130841121,868.95807,High
15708.0,41,11,11.211178451178451,2852.1533,Very High
15709.0,284,1,22.208333333333332,225.56758,Low
15712.0,9,5,20.233207547169815,1077.9387,High
15713.0,143,3,17.3375,517.35724,Mid
15714.0,12,2,9.453714285714286,446.12836,Mid
15716.0,146,4,9.481440677966102,921.7807,High
15717.0,234,1,21.47142857142857,165.34639,Low
15719.0,33,14,5.377356076759062,4981.928,Very High
15720.0,24,1,4.677578125,418.92685,Mid
15721.0,12,1,5.572307692307692,432.1004,Mid
15722.0,36,6,30.294583333333335,2559.3296,Very High
15723.0,365,1,4.953658536585365,223.64378,Low
15724.0,201,3,17.691666666666666,756.9957,High
15725.0,15,1,12.9765625,324.86676,Mid
15727.0,17,7,17.14887417218543,2421.717,Very High
15728.0,49,1,-33.7,-0.13608715,Low
15729.0,198,2,10.333333333333334,138.97269,Low
15730.0,66,4,15.183287671232879,987.05054,High
15732.0,212,2,21.00857142857143,765.86597,High
15733.0,283,1,16.23,163.24597,Low
15734.0,115,2,51.517307692307696,1010.41394,High
15737.0,15,12,13.8420987654321,1675.2454,Very High
15738.0,19,19,27.208920454545456,4481.0464,Very High
15739.0,66,1,56.14,400.2643,Mid
15740.0,49,1,17.20888888888889,322.5563,Mid
15743.0,16,4,8.914318181818182,845.22327,High
15744.0,78,1,11.6,285.56863,Low
15745.0,9,6,16.480615384615383,1545.4062,Very High
15746.0,134,2,6.308965517241379,396.10245,Mid
15747.0,13,3,10.473548387096773,912.3369,High
15748.0,40,1,7.11,313.94424,Mid
15749.0,235,4,1435.7266666666667,2653.8435,Very High
15750.0,3,9,8.309254237288135,2349.35,Very High
15752.0,40,8,6.380898058252427,2135.8733,Very High
15753.0,305,1,79.2,150.73683,Low
15754.0,51,4,15.712758620689655,920.7033,High
15755.0,1,8,15.562953020134229,1606.4216,Very High
15756.0,61,4,2.7758333333333334,350.41406,Mid
15757.0,66,2,15.876,419.09888,Mid
15758.0,25,1,22.805555555555557,270.75497,Low
15759.0,218,3,36.14857142857143,337.72778,Mid
15762.0,65,2,15.777027027027026,482.3969,Mid
15763.0,32,3,16.645555555555557,845.08325,High
15764.0,81,10,17.263138297872338,2651.2446,Very High
15766.0,64,1,28.64181818181818,342.7343,Mid
15768.0,116,4,20.779642857142854,683.5309,High
15769.0,7,29,352.54231292517005,5609.0435,Very High
15773.0,6,1,63.568000000000005,409.14038,Mid
15774.0,69,1,10.832,208.71399,Low
15775.0,245,1,14.985714285714286,178.97444,Low
15776.0,133,1,13.423333333333334,279.84143,Low
15777.0,241,5,46.43681818181818,1533.0852,Very High
15780.0,184,3,16.38896551724138,534.1239,Mid
15781.0,25,4,15.883809523809523,645.23474,High
15782.0,10,4,58.95318181818182,1706.1104,Very High
15783.0,11,1,17.592857142857145,198.62186,Low
15785.0,30,8,26.479885057471265,2468.262,Very High
15786.0,44,5,17.265,2807.0703,Very High
15787.0,26,3,4.602184466019417,693.0486,High
15789.0,358,1,14.052,252.94846,Low
15790.0,10,1,6.31,287.2733,Low
15791.0,44,3,21.111052631578946,1387.0092,High
15793.0,9,4,72.99692307692308,1132.8523,High
15795.0,150,1,14.524047619047618,334.25034,Mid
15796.0,1,10,19.752666666666666,3304.9949,Very High
15797.0,113,4,275.925,2473.1426,Very High
15799.0,76,3,9.021836734693878,782.3801,High
15800.0,107,2,5.874621848739496,532.10706,Mid
15801.0,46,4,15.104202898550726,1093.8911,High
15802.0,143,3,-150.47333333333333,1.0810432,Low
15803.0,51,1,51.977500000000006,498.95023,Mid
15804.0,1,19,14.04580291970803,4035.5645,Very High
15805.0,23,20,17.759511400651466,4953.3555,Very High
15806.0,46,3,25.309032258064516,738.9405,High
15807.0,50,3,18.83125,885.0541,High
15808.0,306,5,17.737,833.9845,High
15809.0,36,6,9.283953488372093,865.0042,High
15810.0,79,7,10.227053571428572,1296.8287,High
15811.0,17,9,15.621007194244605,2033.5629,Very High
15812.0,107,5,43.930243902439024,1184.5713,High
15813.0,208,2,32.59775,1190.9471,High
15814.0,3,6,24.901756756756757,1445.267,Very High
15815.0,64,5,42.86938775510204,1716.862,Very High
15819.0,49,4,15.491463414634147,1298.3899,High
15820.0,320,1,12.175294117647057,180.85843,Low
15821.0,44,2,9.209032258064516,453.86075,Mid
15822.0,3,2,26.832424242424242,474.67886,Mid
15823.0,337,2,-49.45647058823529,0.15465653,Low
15825.0,172,1,26.647000000000002,188.4673,Low
15826.0,51,4,23.903768115942032,1540.331,Very High
15827.0,73,20,12.249850746268656,1660.4956,Very High
15829.0,99,2,12.473333333333333,366.20282,Mid
15830.0,29,2,13.358536585365854,358.84024,Mid
15831.0,58,4,10.837101449275362,678.0257,High
15832.0,254,1,15.49611111111111,344.08508,Mid
15834.0,70,6,7.553985507246377,1199.5834,High
15835.0,44,4,19.0818,1060.789,High
15836.0,45,2,9.789166666666667,219.46156,Low
15837.0,65,1,16.3325,318.03528,Mid
15838.0,11,21,197.341775147929,5404.3696,Very High
15839.0,25,5,15.703692307692307,890.386,High
15840.0,59,3,12.345,410.5101,Mid
15841.0,64,6,24.182,1457.2261,Very High
15843.0,304,1,14.868750000000002,159.69043,Low
15844.0,46,1,11.885454545454543,189.53519,Low
15845.0,18,10,26.077642857142855,2997.756,Very High
15847.0,38,2,17.694090909090907,472.26843,Mid
15850.0,19,2,2.4623711340206187,191.38593,Low
15852.0,187,2,7.305000000000001,232.12155,Low
15853.0,52,1,3.6933333333333334,157.44806,Low
15854.0,4,12,21.247500000000002,3190.0664,Very High
15855.0,137,5,8.903,870.70374,High
15856.0,4,31,24.768254211332312,5522.6523,Very High
15857.0,19,1,21.214285714285715,369.0985,Mid
15858.0,16,5,7.533246073298429,1070.803,High
15860.0,41,8,6.881760563380282,1427.7169,Very High
15861.0,12,9,5.485118829981719,2018.187,Very High
15862.0,8,4,5.665850340136054,689.5349,High
15863.0,26,2,3.8244444444444445,125.46153,Low
15864.0,22,8,73.74083333333334,2772.548,Very High
15865.0,41,3,22.37825,736.8501,High
15866.0,101,1,5.122888888888889,190.95497,Low
15867.0,5,16,8.20257019438445,3105.4175,Very High
15869.0,277,2,9.975999999999999,152.77603,Low
15870.0,33,1,4.659078947368421,259.96478,Low
15872.0,15,2,2.819765625,310.78174,Mid
15874.0,63,9,31.6107299270073,3229.7363,Very High
15877.0,2,3,3.3647328244274806,435.23093,Mid
15880.0,369,2,2.955471698113208,310.41666,Mid
15881.0,312,8,13.695,284.0265,Low
15882.0,199,5,20.64,634.33813,High
15883.0,2,2,8.091428571428573,462.84222,Mid
15885.0,93,3,21.075000000000003,806.525,High
15886.0,60,1,15.090833333333334,184.99149,Low
15888.0,80,2,10.090714285714286,243.68318,Low
15889.0,157,2,4.80505376344086,413.03992,Mid
15891.0,227,1,8.459999999999999,279.26257,Low
15894.0,253,2,6.4280487804878055,310.07367,Mid
15895.0,150,1,16.288181818181815,227.31506,Low
15897.0,194,2,9.252083333333333,225.53732,Low
15898.0,1,6,15.915862068965518,1313.5857,High
15899.0,369,1,14.0625,112.31015,Low
15900.0,24,1,6.884509803921569,350.20114,Mid
15901.0,17,3,3.136896551724138,424.29153,Mid
15903.0,10,8,68.3512,3629.3503,Very High
15904.0,8,1,5.489333333333334,325.66345,Mid
15906.0,20,8,10.078079470198675,1753.6055,Very High
15907.0,4,3,3.8853413654618474,679.7374,High
15909.0,174,1,27.419999999999998,146.43687,Low
15910.0,1,8,4.614906367041199,1163.3263,High
15912.0,178,2,13.927368421052632,247.54694,Low
15916.0,16,10,9.32025,1947.3116,Very High
15917.0,248,1,10.258333333333333,148.75752,Low
15918.0,191,2,8.35575,310.8931,Mid
15919.0,20,2,4.4747552447552446,495.9974,Mid
15920.0,154,4,2.7916666666666665,177.36766,Low
15921.0,173,1,13.441200000000002,204.11479,Low
15922.0,372,2,30.3,400.7983,Mid
15923.0,373,1,6.051428571428572,113.331635,Low
15925.0,194,1,17.2625,225.85579,Low
15930.0,67,1,20.315714285714286,436.90112,Mid
15932.0,4,11,20.68781512605042,3561.6226,Very High
15933.0,21,3,14.965675675675676,835.5515,High
15935.0,239,2,34.73833333333334,548.1316,Mid
15937.0,64,1,20.764285714285712,172.78845,Low
15938.0,112,5,22.476666666666667,789.6613,High
15939.0,90,16,79.25012987012987,5191.907,Very High
15940.0,311,2,15.899999999999999,50.051994,Low
15942.0,134,1,24.102857142857143,352.4994,Mid
15944.0,277,1,54.18333333333334,327.62653,Mid
15945.0,365,1,90.5,177.73802,Low
15947.0,83,1,58.9048275862069,449.16702,Mid
15948.0,8,2,15.920666666666667,677.77124,High
15949.0,17,2,19.19578947368421,444.88025,Mid
15950.0,2,5,16.555922330097086,1542.4213,Very High
15951.0,1,3,15.57139534883721,826.40845,High
15952.0,34,4,8.863406593406594,936.02014,High
15953.0,15,10,15.869223300970873,1750.8232,Very High
15955.0,24,16,23.728702702702705,4043.0396,Very High
15957.0,32,1,10.211666666666666,151.34117,Low
15958.0,74,1,14.907142857142857,186.65012,Low
15963.0,20,2,16.812857142857144,382.8834,Mid
15965.0,17,4,6.931475409836065,761.8927,High
15967.0,23,2,4.986071428571428,379.75235,Mid
15969.0,3,4,27.757142857142856,1125.116,High
15970.0,304,1,28.55454545454546,277.05145,Low
15971.0,18,12,119.9957142857143,4677.997,Very High
15973.0,236,3,16.628333333333337,651.5504,High
15974.0,39,8,19.375988700564974,2382.7227,Very High
15975.0,84,1,15.45875,299.44254,Low
15976.0,165,2,4.39734693877551,352.5864,Mid
15977.0,17,2,16.226615384615386,619.8597,High
15978.0,77,1,22.42408163265306,436.75018,Mid
15980.0,89,3,55.78744186046512,1192.7861,High
15981.0,25,8,35.13896907216495,2459.5784,Very High
15983.0,22,4,13.053274336283186,1287.9423,High
15984.0,3,11,10.243527272727272,2678.248,Very High
15985.0,123,3,27.300526315789476,1381.5952,High
15986.0,30,1,12.008571428571429,177.08636,Low
15987.0,12,7,10.366285714285715,1302.147,High
15988.0,19,1,5.852962962962963,228.93509,Low
15990.0,44,2,15.232884615384616,788.90875,High
15992.0,4,1,13.996666666666664,79.46913,Low
15993.0,9,10,4.922892857142857,2151.1138,Very High
15994.0,55,1,12.202,222.23575,Low
15996.0,88,7,7.9754198473282445,1346.0159,High
15998.0,37,6,6.059273084479371,2009.3398,Very High
16000.0,3,3,1377.0777777777778,3385.5996,Very High
16003.0,30,5,26.556990291262135,1802.4066,Very High
16005.0,12,4,2.822889908256881,368.9378,Mid
16006.0,211,1,12.675,160.17165,Low
16007.0,48,4,4.420623376623377,1150.8551,High
16008.0,24,3,14.508484848484848,770.0478,High
16009.0,22,4,11.030111111111111,1038.7324,High
16010.0,246,3,4.738372093023256,320.15338,Mid
16011.0,8,16,15.86183962264151,3086.9863,Very High
16012.0,35,3,15.05627659574468,754.9404,High
16013.0,4,54,220.9685430463576,5567.531,Very High
16014.0,36,4,4.413040540540541,805.36066,High
16015.0,4,4,3.7529347826086954,733.53766,High
16016.0,3,10,6.258691983122363,1722.7799,Very High
16017.0,47,1,6.62125,246.2687,Low
16018.0,39,2,14.60357142857143,545.92584,Mid
16019.0,2,10,20.910545454545456,3359.0525,Very High
16020.0,17,3,18.500217391304346,741.5437,High
16022.0,260,1,8.266842105263157,467.95798,Mid
16023.0,46,3,7.126831683168317,701.5426,High
16024.0,12,1,3.925625,246.44055,Low
16025.0,30,1,15.702142857142857,265.2182,Low
16026.0,43,1,7.3778125,257.91626,Low
16027.0,92,7,50.12470588235294,1957.7866,Very High
16029.0,39,76,186.10441605839415,5848.706,Very High
16030.0,310,1,11.422068965517242,212.16425,Low
16031.0,92,2,5.489400000000001,374.00308,Mid
16033.0,6,27,7.576050347222223,4775.135,Very High
16034.0,196,3,19.895454545454545,502.50943,Mid
16036.0,87,2,13.798545454545454,521.82404,Mid
16037.0,270,3,21.923589743589744,892.3127,High
16038.0,8,4,16.22607142857143,737.8577,High
16040.0,65,3,20.20846153846154,914.8602,High
16041.0,31,3,527.7333333333333,3169.787,Very High
16042.0,22,7,15.298266666666665,1175.7086,High
16043.0,38,4,19.845897435897434,1013.2513,High
16045.0,120,4,16.15301204819277,928.992,High
16048.0,86,3,27.076666666666668,558.9081,Mid
16049.0,40,3,3.563429487179487,927.41907,High
16050.0,174,1,13.790000000000001,156.61981,Low
16052.0,54,1,10.648823529411764,233.91803,Low
16053.0,33,2,17.999404761904763,853.7689,High
16054.0,145,1,11.198571428571428,231.256,Low
16055.0,221,1,16.85,272.4165,Low
16056.0,45,1,9.777205882352941,132.76682,Low
16057.0,4,10,15.971791044776122,2156.9731,Very High
16059.0,66,6,8.110333333333333,1479.6129,Very High
16061.0,269,1,-29.95,-0.118257575,Low
16062.0,10,4,18.0253125,1065.0698,High
16063.0,260,1,14.57913043478261,334.80664,Mid
16065.0,365,1,5.028243243243243,274.79532,Low
16066.0,17,5,14.920294117647058,1439.1045,Very High
16070.0,22,2,25.82272727272727,682.9136,High
16071.0,45,1,15.535238095238096,325.93567,Mid
16072.0,288,1,25.405217391304344,354.20667,Mid
16073.0,292,2,47.175,104.48732,Low
16076.0,3,11,16.591832061068704,2934.186,Very High
16078.0,284,1,79.2,173.42015,Low
16079.0,17,3,64.38095238095238,963.7878,High
16080.0,82,3,16.054545454545455,562.0862,Mid
16081.0,56,5,12.365198237885464,1245.0748,High
16083.0,101,2,42.50387096774193,929.1703,High
16084.0,299,1,11.47842105263158,277.60715,Low
16085.0,23,5,5.877305389221557,969.4903,High
16086.0,59,6,27.98275,1375.1724,High
